agentId,t,eventType,miscId,linkId,actType
1000_2,63769.1,entered link,xxx,50_1,travel
1000_2,64100.0,left link,xxx,50_1,travel
1000_2,64100.1,entered link,xxx,50_2,travel
1000_2,64134.0,left link,xxx,50_2,travel
1000_2,64134.1,entered link,xxx,50_3,travel
1000_2,64168.0,left link,xxx,50_3,travel
1000_2,64168.1,entered link,xxx,56_1,travel
1000_2,64187.0,left link,xxx,56_1,travel
1000_2,64187.1,entered link,xxx,56_2,travel
1000_2,64205.0,vehicle leaves traffic,1000_2,56_2,travel
10004_1,27646.0,vehicle enters traffic,10004_1,18_3,travel
10004_1,27647.0,left link,xxx,18_3,travel
10004_1,27647.1,entered link,xxx,18_4,travel
10004_1,27666.0,left link,xxx,18_4,travel
10004_1,27666.1,entered link,xxx,55_1,travel
10004_1,27831.0,left link,xxx,55_1,travel
10004_1,27831.1,entered link,xxx,55_2,travel
10004_1,27866.0,left link,xxx,55_2,travel
10004_1,27866.1,entered link,xxx,55_3,travel
10004_1,27902.0,left link,xxx,55_3,travel
10004_1,27902.1,entered link,xxx,48_1,travel
10004_1,27932.0,left link,xxx,48_1,travel
10004_1,27932.1,entered link,xxx,48_2,travel
10004_1,27962.0,left link,xxx,48_2,travel
10004_1,27962.1,entered link,xxx,48_3,travel
10004_1,27992.0,left link,xxx,48_3,travel
10004_1,27992.1,entered link,xxx,48_4,travel
10004_1,28211.0,left link,xxx,48_4,travel
10004_1,28211.1,entered link,xxx,29_1,travel
10004_1,28639.0,left link,xxx,29_1,travel
10004_1,28639.1,entered link,xxx,29_2,travel
10004_1,28669.0,left link,xxx,29_2,travel
10004_1,28669.1,entered link,xxx,29_3,travel
10004_1,28698.0,vehicle leaves traffic,10004_1,29_3,travel
10004_1,57885.0,vehicle enters traffic,10004_1,29_3,travel
10004_1,57886.0,left link,xxx,29_3,travel
10004_1,57886.1,entered link,xxx,29_4,travel
10004_1,57916.0,left link,xxx,29_4,travel
10004_1,57916.1,entered link,xxx,50_1,travel
10004_1,57951.0,left link,xxx,50_1,travel
10004_1,57951.1,entered link,xxx,50_2,travel
10004_1,57985.0,left link,xxx,50_2,travel
10004_1,57985.1,entered link,xxx,50_3,travel
10004_1,58019.0,left link,xxx,50_3,travel
10004_1,58019.1,entered link,xxx,54_1,travel
10004_1,58038.0,left link,xxx,54_1,travel
10004_1,58038.1,entered link,xxx,54_2,travel
10004_1,58057.0,left link,xxx,54_2,travel
10004_1,58057.1,entered link,xxx,54_3,travel
10004_1,58076.0,left link,xxx,54_3,travel
10004_1,58076.1,entered link,xxx,54_4,travel
10004_1,58095.0,left link,xxx,54_4,travel
10004_1,58095.1,entered link,xxx,18_1,travel
10004_1,58114.0,left link,xxx,18_1,travel
10004_1,58114.1,entered link,xxx,18_2,travel
10004_1,58133.0,left link,xxx,18_2,travel
10004_1,58133.1,entered link,xxx,18_3,travel
10004_1,58151.0,vehicle leaves traffic,10004_1,18_3,travel
10005_1,34219.0,vehicle enters traffic,10005_1,18_4,travel
10005_1,34220.0,left link,xxx,18_4,travel
10005_1,34220.1,entered link,xxx,56_1,travel
10005_1,34239.0,left link,xxx,56_1,travel
10005_1,34239.1,entered link,xxx,56_2,travel
10005_1,34258.0,left link,xxx,56_2,travel
10005_1,34258.1,entered link,xxx,56_3,travel
10005_1,34277.0,left link,xxx,56_3,travel
10005_1,34277.1,entered link,xxx,56_4,travel
10005_1,34296.0,left link,xxx,56_4,travel
10005_1,34296.1,entered link,xxx,56_5,travel
10005_1,34315.0,left link,xxx,56_5,travel
10005_1,34315.1,entered link,xxx,56_6,travel
10005_1,34334.0,left link,xxx,56_6,travel
10005_1,34334.1,entered link,xxx,56_7,travel
10005_1,34353.0,left link,xxx,56_7,travel
10005_1,34353.1,entered link,xxx,56_8,travel
10005_1,34372.0,left link,xxx,56_8,travel
10005_1,34372.1,entered link,xxx,63_1,travel
10005_1,34403.0,vehicle leaves traffic,10005_1,63_1,travel
10005_1,40988.0,vehicle enters traffic,10005_1,63_1,travel
10005_1,40989.0,left link,xxx,63_1,travel
10005_1,40989.1,entered link,xxx,63_2,travel
10005_1,41021.0,left link,xxx,63_2,travel
10005_1,41021.1,entered link,xxx,63_3,travel
10005_1,41053.0,left link,xxx,63_3,travel
10005_1,41053.1,entered link,xxx,63_4,travel
10005_1,41085.0,left link,xxx,63_4,travel
10005_1,41085.1,entered link,xxx,68_1,travel
10005_1,41117.0,left link,xxx,68_1,travel
10005_1,41117.1,entered link,xxx,68_2,travel
10005_1,41149.0,left link,xxx,68_2,travel
10005_1,41149.1,entered link,xxx,68_3,travel
10005_1,41181.0,left link,xxx,68_3,travel
10005_1,41181.1,entered link,xxx,68_4,travel
10005_1,41213.0,left link,xxx,68_4,travel
10005_1,41213.1,entered link,xxx,60_1,travel
10005_1,41232.0,left link,xxx,60_1,travel
10005_1,41232.1,entered link,xxx,60_2,travel
10005_1,41251.0,left link,xxx,60_2,travel
10005_1,41251.1,entered link,xxx,60_3,travel
10005_1,41270.0,left link,xxx,60_3,travel
10005_1,41270.1,entered link,xxx,60_4,travel
10005_1,41289.0,left link,xxx,60_4,travel
10005_1,41289.1,entered link,xxx,60_5,travel
10005_1,41308.0,left link,xxx,60_5,travel
10005_1,41308.1,entered link,xxx,60_6,travel
10005_1,41327.0,left link,xxx,60_6,travel
10005_1,41327.1,entered link,xxx,60_7,travel
10005_1,41346.0,left link,xxx,60_7,travel
10005_1,41346.1,entered link,xxx,60_8,travel
10005_1,41365.0,left link,xxx,60_8,travel
10005_1,41365.1,entered link,xxx,54_1,travel
10005_1,41384.0,left link,xxx,54_1,travel
10005_1,41384.1,entered link,xxx,54_2,travel
10005_1,41403.0,left link,xxx,54_2,travel
10005_1,41403.1,entered link,xxx,54_3,travel
10005_1,41422.0,left link,xxx,54_3,travel
10005_1,41422.1,entered link,xxx,54_4,travel
10005_1,41441.0,left link,xxx,54_4,travel
10005_1,41441.1,entered link,xxx,18_1,travel
10005_1,41460.0,left link,xxx,18_1,travel
10005_1,41460.1,entered link,xxx,18_2,travel
10005_1,41479.0,left link,xxx,18_2,travel
10005_1,41479.1,entered link,xxx,18_3,travel
10005_1,41498.0,left link,xxx,18_3,travel
10005_1,41498.1,entered link,xxx,18_4,travel
10005_1,41516.0,vehicle leaves traffic,10005_1,18_4,travel
10007_1,37081.0,vehicle enters traffic,10007_1,18_4,travel
10007_1,37082.0,left link,xxx,18_4,travel
10007_1,37082.1,entered link,xxx,55_1,travel
10007_1,37116.0,left link,xxx,55_1,travel
10007_1,37116.1,entered link,xxx,55_2,travel
10007_1,37150.0,left link,xxx,55_2,travel
10007_1,37150.1,entered link,xxx,55_3,travel
10007_1,37184.0,left link,xxx,55_3,travel
10007_1,37184.1,entered link,xxx,48_1,travel
10007_1,37214.0,left link,xxx,48_1,travel
10007_1,37214.1,entered link,xxx,48_2,travel
10007_1,37244.0,left link,xxx,48_2,travel
10007_1,37244.1,entered link,xxx,48_3,travel
10007_1,37274.0,left link,xxx,48_3,travel
10007_1,37274.1,entered link,xxx,48_4,travel
10007_1,37304.0,left link,xxx,48_4,travel
10007_1,37304.1,entered link,xxx,30_1,travel
10007_1,37335.0,left link,xxx,30_1,travel
10007_1,37335.1,entered link,xxx,30_2,travel
10007_1,37366.0,left link,xxx,30_2,travel
10007_1,37366.1,entered link,xxx,30_3,travel
10007_1,37397.0,left link,xxx,30_3,travel
10007_1,37397.1,entered link,xxx,30_4,travel
10007_1,37427.0,vehicle leaves traffic,10007_1,30_4,travel
10007_1,39616.0,vehicle enters traffic,10007_1,30_4,travel
10007_1,39617.0,left link,xxx,30_4,travel
10007_1,39617.1,entered link,xxx,52_1,travel
10007_1,39640.0,left link,xxx,52_1,travel
10007_1,39640.1,entered link,xxx,52_2,travel
10007_1,39663.0,left link,xxx,52_2,travel
10007_1,39663.1,entered link,xxx,50_1,travel
10007_1,39697.0,left link,xxx,50_1,travel
10007_1,39697.1,entered link,xxx,50_2,travel
10007_1,39731.0,left link,xxx,50_2,travel
10007_1,39731.1,entered link,xxx,50_3,travel
10007_1,39765.0,left link,xxx,50_3,travel
10007_1,39765.1,entered link,xxx,54_1,travel
10007_1,39784.0,left link,xxx,54_1,travel
10007_1,39784.1,entered link,xxx,54_2,travel
10007_1,39803.0,left link,xxx,54_2,travel
10007_1,39803.1,entered link,xxx,54_3,travel
10007_1,39822.0,left link,xxx,54_3,travel
10007_1,39822.1,entered link,xxx,54_4,travel
10007_1,39841.0,left link,xxx,54_4,travel
10007_1,39841.1,entered link,xxx,18_1,travel
10007_1,39860.0,left link,xxx,18_1,travel
10007_1,39860.1,entered link,xxx,18_2,travel
10007_1,39879.0,left link,xxx,18_2,travel
10007_1,39879.1,entered link,xxx,18_3,travel
10007_1,39898.0,left link,xxx,18_3,travel
10007_1,39898.1,entered link,xxx,18_4,travel
10007_1,39916.0,vehicle leaves traffic,10007_1,18_4,travel
10009_1,37081.0,vehicle enters traffic,10007_1,18_4,travel
10009_1,37082.0,left link,xxx,18_4,travel
10009_1,37082.1,entered link,xxx,55_1,travel
10009_1,37116.0,left link,xxx,55_1,travel
10009_1,37116.1,entered link,xxx,55_2,travel
10009_1,37150.0,left link,xxx,55_2,travel
10009_1,37150.1,entered link,xxx,55_3,travel
10009_1,37184.0,left link,xxx,55_3,travel
10009_1,37184.1,entered link,xxx,48_1,travel
10009_1,37214.0,left link,xxx,48_1,travel
10009_1,37214.1,entered link,xxx,48_2,travel
10009_1,37244.0,left link,xxx,48_2,travel
10009_1,37244.1,entered link,xxx,48_3,travel
10009_1,37274.0,left link,xxx,48_3,travel
10009_1,37274.1,entered link,xxx,48_4,travel
10009_1,37304.0,left link,xxx,48_4,travel
10009_1,37304.1,entered link,xxx,30_1,travel
10009_1,37335.0,left link,xxx,30_1,travel
10009_1,37335.1,entered link,xxx,30_2,travel
10009_1,37366.0,left link,xxx,30_2,travel
10009_1,37366.1,entered link,xxx,30_3,travel
10009_1,37397.0,left link,xxx,30_3,travel
10009_1,37397.1,entered link,xxx,30_4,travel
10009_1,37427.0,vehicle leaves traffic,10007_1,30_4,travel
10009_1,39616.0,vehicle enters traffic,10007_1,30_4,travel
10009_1,39617.0,left link,xxx,30_4,travel
10009_1,39617.1,entered link,xxx,52_1,travel
10009_1,39640.0,left link,xxx,52_1,travel
10009_1,39640.1,entered link,xxx,52_2,travel
10009_1,39663.0,left link,xxx,52_2,travel
10009_1,39663.1,entered link,xxx,50_1,travel
10009_1,39697.0,left link,xxx,50_1,travel
10009_1,39697.1,entered link,xxx,50_2,travel
10009_1,39731.0,left link,xxx,50_2,travel
10009_1,39731.1,entered link,xxx,50_3,travel
10009_1,39765.0,left link,xxx,50_3,travel
10009_1,39765.1,entered link,xxx,54_1,travel
10009_1,39784.0,left link,xxx,54_1,travel
10009_1,39784.1,entered link,xxx,54_2,travel
10009_1,39803.0,left link,xxx,54_2,travel
10009_1,39803.1,entered link,xxx,54_3,travel
10009_1,39822.0,left link,xxx,54_3,travel
10009_1,39822.1,entered link,xxx,54_4,travel
10009_1,39841.0,left link,xxx,54_4,travel
10009_1,39841.1,entered link,xxx,18_1,travel
10009_1,39860.0,left link,xxx,18_1,travel
10009_1,39860.1,entered link,xxx,18_2,travel
10009_1,39879.0,left link,xxx,18_2,travel
10009_1,39879.1,entered link,xxx,18_3,travel
10009_1,39898.0,left link,xxx,18_3,travel
10009_1,39898.1,entered link,xxx,18_4,travel
10009_1,39916.0,vehicle leaves traffic,10007_1,18_4,travel
